,row,col,X,Y,Z
0,0,0,1.0,30.0,3.0
1,0,1,8.25,30.0,3.0
2,0,2,15.5,30.0,3.0
3,0,3,22.75,30.0,3.0
4,0,4,30.0,30.0,3.0
5,1,0,1.0,24.4,3.0
6,1,1,8.25,24.4,3.0
7,1,2,15.5,24.4,3.0
8,1,3,22.75,24.4,3.0
9,1,4,30.0,24.4,3.0
10,2,0,1.0,18.8,3.0
11,2,1,8.25,18.8,3.0
12,2,2,15.5,18.8,3.0
13,2,3,22.75,18.8,3.0
14,2,4,30.0,18.8,3.0
15,3,0,1.0,13.2,3.0
16,3,1,8.25,13.2,3.0
17,3,2,15.5,13.2,3.0
18,3,3,22.75,13.2,3.0
19,3,4,30.0,13.2,3.0
20,4,0,1.0,7.6,3.0
21,4,1,8.25,7.6,3.0
22,4,2,15.5,7.6,3.0
23,4,3,22.75,7.6,3.0
24,4,4,30.0,7.6,3.0
25,5,0,1.0,2.0,3.0
26,5,1,8.25,2.0,3.0
27,5,2,15.5,2.0,3.0
28,5,3,22.75,2.0,3.0
29,5,4,30.0,2.0,3.0
